,img_id,rle_mask
114,114,212685 1 213195 4 213706 6 214216 9 214727 10 215238 12 215748 14 216259 16 216769 18 217280 20 217790 22 218301 24 218812 26 219323 27 219835 28 220346 29 220859 29 221371 29 221884 29 222396 29 222909 29 223421 29 223934 29 224446 30 224959 29 225472 29 225984 29 226497 29 227009 29 227522 29 228034 29 228547 29 229059 30 229572 29 230085 29 230598 28 231110 29 231623 28 232136 28 232649 27 233161 28 233674 27 234186 28 234699 28 235211 28 235723 29 236236 28 236748 29 237261 28 237773 29 238286 28 238798 29 239311 28 239824 27 240337 26 240849 26 241362 25 241875 23 242387 22 242900 19 243413 15 243926 14 244438 13 244951 11 245463 11 245975 10 246488 8 247002 6 247517 2
115,115,146754 7 147265 9 147777 10 147790 2 148288 17 148799 19 149310 20 149822 20 150333 20 150845 20 151356 21 151868 21 152380 20 152891 21 153403 20 153915 20 154426 20 154938 20 155450 19 155961 20 156473 19 156985 19 157497 18 158008 19 158520 18 159032 18 159543 18 160055 18 160567 17 161078 18 161590 17 162101 18 162612 18 163123 19 163634 19 164145 20 164656 20 165167 21 165678 21 166188 23 166698 24 167208 26 167718 27 168229 28 168741 27 169252 28 169765 26 170278 25 170790 24 171303 23 171816 21 172329 20 172842 18 173354 18 173867 16 174380 15 174896 10 175414 4
116,116,13335 11 13844 14 14355 16 14866 17 15377 18 15888 20 16400 20 16912 20 17424 20 17936 21 18448 21 18960 22 19472 22 19984 23 20496 23 21008 24 21520 24 22033 24 22545 24 23057 25 23570 25 24082 26 24594 27 25107 26 25619 26 26131 27 26644 26 27156 26 27668 26 28180 26 28693 26 29205 26 29717 26 30230 25 30742 25 31254 26 31767 25 32279 25 32791 25 33304 24 33816 25 34328 25 34841 24 35353 24 35865 24 36378 24 36890 24 37402 24 37915 24 38427 25 38939 26 39452 26 39964 27 40476 28 40988 28 41501 28 42013 28 42525 29 43038 28 43550 29 44062 29 44575 29 45087 29 45599 28 46112 27 46624 23 47137 16 47651 7
117,117,52625 3 53134 8 53642 12 54148 19 54652 27 55156 36 55662 42 56171 46 56680 49 57184 58 57688 66 58196 70 58704 74 59212 78 59720 82 60228 86 60736 90 61235 4 61244 95 61746 105 62257 107 62769 107 63280 108 63791 109 64304 108 64817 107 65329 107 65842 106 66355 105 66867 103 67378 100 67890 97 68402 93 68913 90 69425 82 69937 74 70450 71 70962 67 71472 61 71983 54 72495 49 73008 44 73522 39 74036 33 74549 29 75063 23 75579 16 76098 5
118,118,17060 3 17571 5 18081 7 18592 9 19103 11 19613 14 20124 15 20635 17 21145 20 21656 22 22167 23 22677 26 23188 28 23699 30 24211 30 24723 31 25235 31 25747 31 26260 30 26773 30 27286 29 27799 28 28312 27 28825 26 29338 25 29851 24 30363 24 30876 24 31389 23 31902 22 32415 22 32928 23 33441 24 33954 26 34467 29 34980 30 35493 30 36005 31 36518 31 37030 31 37543 31 38055 32 38568 32 39081 31 39594 30 40108 28 40621 27 41133 27 41645 27 42159 26 42673 24 43186 23 43698 23 44211 22 44724 21 45236 20 45749 17 46262 15 46775 12 47287 11 47800 8 48314 5 48828 1
119,119,159371 5 159882 7 160393 9 160904 11 161415 14 161926 16 162437 18 162948 20 163459 22 163970 24 164481 26 164992 28 165503 31 166015 32 166526 34 167038 35 167549 37 168061 38 168572 40 169084 42 169597 42 170110 42 170623 42 171136 42 171650 41 172163 41 172676 41 173189 42 173702 42 174215 42 174728 42 175241 42 175754 42 176268 41 176781 41 177294 42 177807 42 178320 42 178833 42 179346 42 179859 43 180373 43 180886 44 181399 45 181912 46 182425 46 182938 46 183451 46 183964 46 184478 45 184991 45 185504 45 186017 45 186530 45 187043 43 187556 42 188069 40 188582 38 189096 34 189609 32 190122 29 190635 26 191148 25 191662 23 192175 21 192688 20 193202 18 193715 17 194228 15 194742 12 195256 9 195770 5 196284 2
120,120,116126 3 116634 7 117144 10 117654 12 118164 15 118674 17 119184 20 119694 22 120204 25 120714 27 121224 29 121734 32 122243 35 122753 38 123263 40 123772 43 124282 46 124791 49 125301 52 125811 54 126320 58 126830 60 127339 62 127849 64 128359 65 128868 66 129378 66 129887 66 130397 65 130907 65 131417 64 131929 61 132440 60 132952 57 133463 56 133975 54 134488 52 135000 50 135513 47 136025 42 136538 39 137050 36 137563 33 138075 30 138588 27 139101 23 139615 18 140128 15 140643 9 141159 3
121,121,224132 5 224643 10 225155 14 225666 19 226177 24 226688 29 227200 33 227711 38 228223 42 228735 45 229247 49 229758 54 230270 58 230782 62 231294 66 231806 70 232318 74 232830 77 233342 81 233853 86 234365 90 234877 94 235389 98 235901 102 236415 104 236931 104 237447 102 237964 98 238481 93 238997 90 239514 85 240031 81 240547 77 241063 74 241579 70 242094 67 242609 64 243125 60 243640 57 244155 54 244671 50 245186 47 245701 43 246217 38 246732 34 247247 30 247763 26 248278 22 248793 18 249309 13 249828 5
122,122,54385 5 54896 8 55407 10 55918 13 56429 15 56940 18 57452 20 57963 22 58475 24 58986 26 59498 28 60009 30 60520 32 61032 32 61543 34 62055 34 62566 35 63078 35 63589 35 64100 36 64612 35 65123 35 65635 34 66146 35 66658 34 67169 34 67680 35 68192 34 68703 34 69215 34 69726 34 70238 33 70749 33 71261 33 71772 33 72283 33 72795 33 73306 33 73818 32 74329 33 74841 32 75352 33 75863 33 76375 33 76886 33 77398 33 77909 33 78421 33 78932 33 79443 34 79954 34 80466 34 80977 34 81488 35 81999 35 82510 36 83022 35 83533 35 84044 35 84555 36 85067 35 85578 35 86090 35 86601 35 87113 34 87624 34 88135 35 88647 34 89158 34 89670 34 90181 34 90693 33 91204 34 91716 33 92227 33 92739 32 93251 32 93764 30 94276 29 94788 28 95302 26 95816 23 96333 17 96847 13 97360 10 97875 4
123,123,192291 2 192799 8 193307 13 193814 18 194319 25 194824 33 195329 40 195834 47 196342 51 196854 52 197366 52 197878 52 198390 52 198902 52 199414 52 199926 52 200438 52 200950 25 200977 25 201462 23 201491 23 201974 22 202005 20 202486 20 202519 14 202998 19 203033 4 203512 15 204026 12 204540 8
124,124,10459 1 10969 4 11479 7 11989 9 12499 12 13009 15 13519 18 14029 20 14540 22 15050 24 15560 27 16071 29 16581 31 17091 34 17602 36 18113 37 18624 39 19135 40 19645 43 20155 45 20665 47 21175 49 21685 51 22195 52 22705 53 23215 54 23725 54 24236 53 24747 52 25258 51 25768 51 26278 51 26788 51 27298 51 27808 51 28318 51 28828 51 29338 51 29848 52 30358 53 30868 54 31378 53 31888 52 32398 52 32908 53 33418 54 33929 53 34439 54 34949 54 35459 55 35970 55 36480 55 36990 56 37501 55 38011 56 38521 56 39031 57 39542 57 40052 57 40562 57 41073 56 41583 56 42093 56 42603 56 43114 55 43625 55 44137 53 44648 53 45161 50 45674 48 46187 45 46700 43 47213 40 47726 37 48239 35 48752 32 49265 30 49777 28 50289 27 50801 25 51313 24 51825 22 52338 19 52850 16 53362 13 53874 11 54386 10 54898 9 55412 6 55927 2
125,125,90257 2 90768 5 91280 7 91791 8 92302 10 92814 10 93325 12 93837 12 94348 14 94858 16 95368 19 95878 21 96388 24 96898 26 97410 27 97922 27 98434 28 98946 28 99458 29 99971 28 100483 29 100996 28 101508 29 102021 28 102533 29 103046 28 103558 29 104071 28 104583 29 105096 28 105608 29 106120 29 106633 29 107145 29 107658 29 108170 29 108683 29 109195 29 109708 29 110220 29 110733 29 111245 29 111758 29 112270 29 112782 30 113295 29 113807 30 114320 29 114832 30 115345 29 115857 30 116370 29 116882 30 117395 29 117907 30 118420 29 118932 30 119444 30 119957 30 120469 30 120982 29 121494 29 122007 27 122519 25 123032 22 123544 20 124057 17 124569 15 125082 12 125594 11 126107 9 126620 6 127133 4
126,126,85404 7 85914 9 86424 12 86934 14 87444 17 87955 18 88467 19 88978 20 89490 20 90001 21 90513 22 91025 22 91538 21 92050 21 92562 21 93074 21 93586 22 94098 22 94611 21 95123 21 95635 21 96148 20 96660 21 97173 20 97685 20 98197 20 98709 20 99221 20 99733 21 100246 20 100758 20 101270 20 101782 20 102294 21 102806 21 103319 20 103831 21 104343 21 104856 21 105368 21 105880 21 106393 21 106905 21 107417 21 107930 21 108442 21 108954 21 109467 21 109979 21 110491 22 111004 21 111516 21 112028 22 112541 21 113053 21 113565 21 114078 20 114590 20 115103 19 115615 19 116127 19 116640 16 117152 13 117665 10 118177 7
127,127,126565 1 127076 3 127587 4 128098 6 128605 2 128609 7 129116 12 129627 13 130138 15 130648 17 131159 18 131670 19 132181 21 132692 22 133204 22 133716 22 134228 23 134740 23 135252 23 135764 23 136277 23 136789 23 137301 23 137814 23 138326 23 138838 24 139351 23 139863 24 140375 24 140888 24 141400 24 141912 24 142425 23 142937 23 143449 23 143962 22 144474 23 144987 22 145499 22 146011 23 146524 22 147036 23 147548 23 148061 22 148573 23 149085 23 149598 22 150110 23 150622 23 151135 23 151647 23 152159 23 152672 23 153184 23 153696 23 154208 24 154721 23 155233 24 155745 24 156257 24 156770 24 157282 24 157794 24 158306 24 158819 23 159331 23 159843 23 160356 22 160869 21 161381 22 161893 22 162405 23 162917 23 163430 23 163942 23 164454 23 164966 24 165478 24 165991 23 166503 23 167016 23 167528 23 168041 22 168553 22 169066 22 169578 22 170091 21 170603 22 171115 23 171628 23 172140 23 172652 23 173164 23 173677 22 174189 22 174701 23 175213 23 175726 23 176238 23 176750 24 177262 24 177775 24 178287 24 178799 24 179311 24 179824 23 180336 24 180848 24 181360 24 181873 23 182385 23 182897 24 183409 24 183922 24 184434 24 184946 25 185458 25 185971 24 186483 24 186995 23 187507 23 188020 21 188532 19 189045 14 189559 8
128,128,11094 2 11605 5 12116 7 12627 9 13138 11 13649 13 14160 15 14671 17 15182 19 15693 21 16204 23 16715 25 17226 27 17737 28 18248 29 18759 30 19270 31 19782 30 20293 30 20804 30 21316 29 21827 29 22338 29 22849 29 23360 29 23871 29 24382 28 24893 28 25404 28 25915 28 26426 28 26937 28 27448 28 27959 28 28470 29 28981 30 29493 29 30004 29 30515 29 31026 28 31537 28 32048 28 32559 28 33070 29 33581 29 34092 30 34603 30 35114 30 35625 30 36136 30 36647 30 37158 30 37669 30 38180 30 38691 30 39202 30 39713 31 40224 31 40735 32 41246 32 41757 32 42268 32 42779 31 43290 31 43801 31 44313 30 44824 30 45335 31 45846 31 46357 31 46868 31 47379 31 47890 31 48401 32 48912 32 49423 32 49934 32 50445 32 50956 32 51467 33 51980 31 52492 30 53005 28 53518 26 54032 23 54546 21 55060 18 55572 17 56085 15 56597 14 57109 12 57621 10 58134 8 58646 8 59159 6 59673 4
129,129,199939 3 200450 9 200961 13 201473 15 201984 17 202496 18 203008 20 203520 21 204032 21 204544 21 205056 21 205568 21 206080 20 206592 20 207104 20 207616 20 208128 20 208640 20 209152 19 209664 19 210175 19 210687 19 211199 19 211711 19 212222 20 212734 20 213246 21 213758 21 214270 21 214781 22 215293 22 215805 22 216317 22 216829 22 217341 22 217853 21 218365 21 218877 21 219389 21 219901 21 220412 22 220924 22 221436 22 221948 21 222460 21 222972 21 223484 21 223996 21 224508 21 225022 19 225538 15 226056 8 226571 5 227084 4 227598 2 228111 1
130,130,203979 3 204487 8 204995 13 205497 23 205993 39 206495 49 207002 54 207508 60 208017 63 208528 64 209039 65 209551 65 210063 65 210575 65 211087 65 211599 65 212111 65 212623 65 213135 65 213648 64 214160 64 214672 64 215184 64 215696 63 216208 63 216720 63 217232 62 217744 61 218255 61 218767 37 219278 36 219790 26 219821 3 220301 22 220813 17 221324 13
131,131,124536 12 125047 24 125557 26 126068 28 126559 49 127071 49 127583 49 128094 51 128606 51 129118 51 129630 50 130141 50 130653 50 131164 51 131676 51 132188 51 132701 51 133213 51 133725 51 134237 51 134749 51 135261 50 135774 49 136286 45 136798 38 137310 34 137822 32 138334 30 138847 17 138869 5 139359 15 139871 13
132,132,197758 8 198269 11 198780 14 199292 16 199803 19 200315 22 200827 26 201338 29 201849 32 202360 35 202871 38 203382 41 203894 43 204405 46 204916 51 205427 54 205938 56 206450 58 206961 60 207473 65 207984 68 208496 70 209007 73 209519 75 210030 78 210542 80 211053 83 211564 86 212075 89 212586 91 213099 92 213611 94 214124 95 214637 95 215151 95 215666 94 216182 92 216697 7 216710 77 217224 76 217737 75 218251 74 218766 72 219282 68 219796 67 220309 66 220822 65 221336 63 221849 62 222362 61 222875 60 223389 58 223903 55 224417 51 224931 49 225445 47 225959 45 226477 38 226995 31 227509 28 228023 25 228540 19 229057 13 229571 10 230085 7 230599 4 231113 1
133,133,154411 4 154919 9 155427 13 155935 18 156443 22 156952 26 157463 28 157973 30 158482 34 158991 37 159500 40 160009 43 160518 46 161027 49 161537 51 162049 50 162561 48 163072 45 163584 40 164096 35 164608 30 165121 25 165633 23 166146 19 166658 17 167171 14 167683 11 168197 7
134,134,212919 26 213430 52 213941 53 214453 54 214964 55 215476 55 215988 55 216500 54 217011 55 217523 55 218035 55 218547 55 219059 56 219571 56 220083 56 220595 57 221107 57 221619 57 222131 57 222643 57 223157 23 223184 27 223673 16 223700 23 224192 5 224216 19 224732 15
135,135,107643 1 108153 4 108663 6 109173 9 109685 11 110196 14 110708 16 111220 18 111731 20 112243 21 112755 22 113266 24 113778 25 114290 26 114802 27 115314 28 115826 30 116338 32 116850 33 117362 33 117874 33 118386 33 118898 33 119410 33 119921 34 120432 35 120944 34 121455 35 121966 35 122478 34 122989 35 123501 34 124013 34 124525 33 125036 34 125548 33 126059 34 126570 34 127081 35 127592 36 128103 36 128614 37 129126 36 129637 37 130149 37 130660 37 131171 38 131683 37 132194 38 132705 38 133217 38 133728 38 134240 37 134751 38 135263 37 135774 37 136286 37 136798 36 137310 35 137821 36 138333 35 138845 35 139357 34 139868 35 140380 34 140892 34 141404 33 141915 34 142427 33 142939 33 143451 33 143962 33 144474 33 144986 32 145497 33 146009 32 146520 33 147032 32 147543 33 148055 32 148566 33 149078 32 149589 32 150101 32 150613 31 151126 30 151639 28 152152 26 152666 23 153179 21 153692 19 154205 18 154718 16 155232 13 155745 11 156258 9
136,136,14273 2 14784 5 15295 7 15806 9 16317 11 16828 12 17339 14 17850 16 18361 18 18872 20 19383 22 19894 23 20405 25 20916 27 21427 29 21938 30 22449 32 22960 33 23471 35 23982 36 24493 38 25004 38 25515 38 26026 38 26537 38 27048 38 27559 38 28070 38 28581 38 29092 38 29603 38 30114 38 30625 38 31136 38 31647 38 32158 38 32669 38 33180 38 33691 38 34202 38 34713 38 35225 37 35736 37 36247 37 36758 37 37269 37 37780 37 38291 37 38802 37 39313 37 39824 37 40335 37 40846 37 41357 37 41868 37 42379 37 42890 37 43401 37 43912 37 44423 37 44934 37 45445 37 45956 37 46467 37 46978 37 47489 37 48000 37 48511 37 49022 37 49533 37 50044 37 50555 37 51066 37 51577 37 52088 37 52599 37 53110 37 53621 37 54132 37 54643 37 55149 3 55154 37 55660 42 56171 42 56683 41 57195 40 57708 38 58220 37 58731 37 59242 37 59754 36 60265 36 60776 36 61287 36 61799 35 62310 35 62821 35 63332 35 63844 34 64355 34 64867 33 65379 32 65891 31 66404 29 66916 28 67428 27 67939 27 68450 27 68961 27 69474 25 69987 23 70501 20 71014 18 71526 17 72039 15 72551 14 73066 10 73582 4
137,137,163474 5 163985 8 164497 10 165008 13 165519 15 166030 17 166542 19 167053 21 167564 23 168075 26 168587 27 169098 29 169609 31 170120 34 170632 35 171143 37 171655 39 172167 40 172678 42 173190 43 173702 45 174214 46 174727 46 175241 46 175754 46 176268 47 176781 48 177294 48 177808 46 178321 46 178835 46 179348 46 179862 46 180375 46 180888 47 181402 46 181915 47 182429 46 182942 47 183456 46 183969 47 184482 47 184996 47 185509 47 186023 47 186536 47 187050 47 187563 47 188076 47 188590 45 189103 45 189615 46 190128 45 190641 45 191156 42 191670 40 192183 39 192696 39 193210 37 193723 36 194236 35 194749 35 195263 33 195777 26 195805 2 196291 24 196804 22 197318 20 197832 14 198346 12 198859 10 199372 9 199884 8 200397 7 200910 7 201423 5
138,138,206672 9 207169 2 207180 19 207679 6 207688 23 208189 34 208699 36 209203 44 209707 52 210217 55 210727 57 211238 58 211750 58 212261 59 212773 59 213285 59 213796 60 214308 60 214820 60 215333 60 215845 60 216358 59 216870 59 217381 60 217892 61 218404 60 218915 60 219427 59 219939 59 220451 59 220963 59 221476 58 221989 57 222502 30 222545 12 223019 24 223540 14 224060 5
139,139,134927 2 135435 8 135943 13 136453 16 136964 17 137475 18 137986 20 138497 21 139008 22 139520 22 140032 23 140545 22 141057 22 141569 22 142081 23 142594 22 143106 22 143618 23 144130 23 144643 23 145155 24 145667 24 146179 25 146692 24 147204 24 147716 24 148228 24 148741 24 149253 24 149765 24 150277 24 150789 24 151301 24 151813 24 152325 24 152837 25 153349 25 153861 25 154373 25 154885 25 155397 25 155909 26 156421 26 156933 26 157445 27 157957 27 158469 28 158981 28 159494 27 160006 28 160519 27 161031 27 161544 26 162056 26 162568 27 163080 27 163592 27 164104 27 164616 27 165129 26 165641 27 166153 27 166665 27 167177 27 167689 28 168201 28 168713 29 169225 29 169737 29 170249 29 170761 29 171274 28 171786 28 172298 28 172810 27 173322 25 173834 21 174346 15 174859 9 175373 5 175886 2
140,140,130456 3 130966 7 131477 8 131988 9 132499 11 133010 12 133520 14 134031 17 134542 19 135053 20 135564 22 136076 22 136588 23 137100 23 137611 25 138123 25 138635 25 139147 26 139659 26 140171 27 140684 26 141196 26 141709 26 142221 26 142734 26 143246 26 143758 27 144271 26 144783 27 145296 27 145808 27 146321 27 146833 28 147345 28 147858 28 148370 28 148883 27 149395 28 149908 27 150420 28 150932 28 151445 28 151957 28 152470 28 152982 28 153495 28 154007 28 154520 28 155032 29 155545 28 156058 28 156570 28 157083 28 157596 28 158108 28 158621 28 159134 27 159646 28 160159 27 160671 28 161184 28 161696 28 162208 29 162720 29 163233 29 163745 29 164258 28 164771 27 165284 26 165796 25 166309 23 166821 22 167333 20 167845 18 168358 15 168870 13 169383 10 169897 6 170411 2
141,141,20127 16 20638 19 21149 21 21661 22 22173 22 22684 23 23196 23 23708 23 24220 23 24732 23 25244 23 25755 24 26267 24 26779 24 27291 23 27803 23 28315 23 28827 23 29339 23 29851 23 30363 23 30875 23 31387 23 31899 23 32411 23 32923 23 33435 22 33947 22 34459 21 34971 21 35483 21 35995 21 36507 21 37019 22 37531 22 38042 23 38554 23 39066 23 39578 23 40089 24 40601 24 41113 23 41625 23 42137 23 42649 23 43161 23 43673 23 44184 24 44696 24 45208 24 45720 24 46232 23 46744 23 47256 23 47768 23 48280 23 48792 23 49303 24 49815 24 50327 24 50839 24 51351 23 51863 23 52375 23 52887 23 53399 23 53911 23 54422 24 54934 24 55446 24 55958 24 56470 24 56982 24 57494 24 58006 24 58518 24 59030 24 59541 25 60053 25 60565 25 61077 25 61589 25 62101 25 62613 25 63125 24 63637 24 64149 24 64661 24 65172 25 65684 25 66196 25 66708 25 67220 25 67732 25 68244 25 68756 25 69268 25 69780 25 70291 26 70803 26 71315 26 71827 26 72339 26 72851 26 73363 26 73875 25 74387 25 74899 25 75410 26 75922 26 76434 26 76946 26 77458 25 77970 25 78484 6 78496 11 79010 9 79523 7 80037 4
142,142,206292 6 206800 14 207308 18 207816 22 208322 28 208827 35 209332 42 209837 49 210345 54 210856 55 211368 55 211879 57 212391 57 212902 59 213415 58 213928 57 214441 57 214954 56 215467 55 215979 55 216491 55 217003 51 217515 44 218027 37 218539 31 219051 24 219565 15 220080 5
143,143,95628 2 96138 6 96648 10 96663 5 97160 21 97671 23 98183 23 98694 24 99206 24 99718 23 100229 23 100741 23 101252 23 101764 23 102276 22 102787 23 103299 23 103810 23 104322 23 104834 23 105345 23 105857 23 106368 24 106880 23 107392 23 107903 23 108415 23 108926 23 109438 23 109949 23 110461 23 110972 23 111484 23 111995 23 112507 23 113018 23 113530 23 114041 23 114553 23 115064 23 115576 23 116087 24 116599 24 117110 25 117622 24 118133 25 118645 24 119156 25 119668 24 120179 24 120691 24 121202 24 121714 24 122226 23 122738 23 123250 22 123761 23 124272 23 124783 24 125294 25 125806 24 126317 25 126829 25 127340 25 127852 25 128363 25 128875 25 129386 25 129898 24 130409 25 130921 24 131433 24 131945 24 132458 23 132971 21 133485 18 133998 16 134514 10 135032 3
144,144,82271 1 82781 5 83291 8 83803 10 84315 12 84826 14 85338 16 85850 17 86362 18 86873 19 87385 20 87897 20 88409 20 88920 21 89432 20 89943 21 90455 20 90966 21 91478 20 91989 20 92501 20 93013 19 93524 20 94036 19 94547 20 95059 19 95570 20 96082 20 96593 21 97105 20 97616 21 98128 21 98640 21 99151 21 99663 20 100174 21 100686 21 101197 21 101709 21 102220 22 102732 22 103244 22 103756 21 104269 20 104781 19 105295 17 105809 14 106323 12 106837 10 107351 7 107864 6 108376 5 108889 4 109402 2 109915 1
145,145,139551 10 140060 13 140570 16 141079 19 141588 23 142097 26 142607 28 143116 32 143625 35 144134 39 144644 41 145153 45 145662 48 146171 51 146681 54 147190 57 147699 61 148208 64 148716 68 149225 71 149734 74 150243 77 150751 81 151260 85 151769 88 152278 91 152786 95 153295 98 153805 98 154316 97 154828 95 155339 93 155851 91 156362 90 156874 81 157386 79 157898 77 158410 75 158922 73 159434 70 159947 65 160459 62 160971 58 161483 55 161995 51 162507 48 163019 44 163532 40 164045 35 164558 31 165071 26 165585 21 166098 16 166611 12 167124 7
146,146,69464 11 69882 36 69957 32 70388 114 70899 115 71411 116 71922 117 72434 118 72946 118 73458 119 73970 118 74482 118 74994 117 75506 117 76018 117 76530 118 77043 117 77555 113 78067 112 78579 112 79091 111 79603 108 80115 102 80627 70 80720 5 81139 24 81233 4 81745 3
147,147,118091 3 118602 4 119113 5 119624 6 120135 7 120646 8 121157 9 121668 10 122179 11 122690 12 123201 14 123712 15 124224 16 124735 18 125246 21 125757 23 126269 24 126780 26 127291 28 127802 29 128314 30 128825 32 129336 34 129847 37 130359 38 130870 40 131381 42 131892 43 132404 42 132915 43 133426 43 133936 44 134446 45 134957 46 135469 45 135980 45 136492 44 137003 44 137515 43 138026 43 138538 43 139049 43 139561 42 140072 42 140583 42 141094 42 141605 42 142116 42 142627 43 143138 43 143649 43 144160 43 144670 44 145181 44 145692 44 146203 45 146714 45 147225 45 147736 45 148247 45 148758 45 149269 45 149781 45 150293 44 150805 43 151318 41 151830 40 152342 39 152855 37 153367 37 153880 35 154393 33 154906 31 155418 30 155931 28 156444 26 156957 24 157469 24 157982 22 158495 20 159008 18 159521 16 160034 14 160547 12 161060 11 161573 9 162086 7 162599 5
148,148,114518 2 115028 4 115537 7 116047 9 116558 14 117069 15 117580 17 118091 18 118602 26 119113 27 119625 27 120136 28 120648 29 121160 29 121671 30 122183 29 122694 29 123206 28 123718 27 124229 28 124741 27 125253 27 125764 28 126276 27 126788 27 127299 28 127811 27 128323 27 128834 28 129346 27 129857 28 130369 27 130881 27 131392 28 131904 27 132416 27 132927 28 133439 27 133950 28 134462 28 134973 28 135485 28 135996 29 136508 28 137019 29 137531 28 138042 29 138554 28 139065 28 139577 28 140088 28 140600 28 141111 28 141623 28 142135 28 142647 27 143159 27 143670 28 144182 27 144693 28 145205 28 145716 28 146228 28 146739 29 147251 28 147762 29 148274 28 148785 29 149297 28 149808 29 150320 28 150831 29 151343 28 151854 29 152366 28 152877 29 153389 28 153901 28 154413 28 154924 28 155436 28 155948 27 156461 26 156974 24 157487 23 158001 20 158515 18 159031 13 159545 11 160058 9 160575 4
149,149,78954 6 79462 13 79970 18 80475 27 80977 38 81479 49 81981 60 82487 65 82999 65 83511 64 84023 64 84535 63 85047 63 85559 63 86071 64 86583 64 87095 65 87607 65 88119 64 88631 52 88690 4 89143 47 89655 42 90168 33 90682 19 91195 6
150,150,79628 4 80132 13 80639 18 81147 23 81656 26 82164 31 82672 35 83181 38 83689 42 84198 46 84706 50 85214 54 85723 57 86231 62 86737 68 87242 75 87750 79 88258 84 88767 87 89275 91 89783 95 90291 99 90801 101 91312 102 91823 103 92335 103 92846 104 93358 104 93870 104 94382 104 94894 103 95406 99 95918 95 96430 93 96942 84 97030 3 97454 80 97966 77 98478 74 98990 70 99502 66 100015 60 100528 54 101041 48 101554 42 102066 37 102579 30 103092 24 103605 18 104118 12 104633 4
151,151,38059 14 38557 29 39068 30 39579 32 40090 33 40601 34 41107 40 41607 53 42112 60 42623 61 43135 60 43646 60 44158 60 44670 60 45183 59 45695 60 46207 60 46718 62 47230 62 47741 63 48253 63 48765 63 49278 62 49790 61 50302 61 50814 61 51327 57 51839 53 52351 49 52863 45 53376 41 53888 39 54400 37 54912 36 55425 33 55937 23 55964 4 56449 21 56961 19 57474 16 57986 14
152,152,189177 1 189688 3 190199 5 190710 6 191221 8 191733 9 192244 11 192755 12 193266 14 193771 2 193776 17 194282 24 194794 24 195305 26 195816 28 196328 29 196839 31 197352 30 197866 29 198379 29 198892 29 199404 29 199917 29 200429 30 200942 30 201454 30 201967 30 202480 30 202992 30 203505 30 204017 31 204530 31 205043 30 205556 30 206069 30 206581 30 207094 30 207607 30 208120 29 208633 29 209146 29 209659 28 210171 29 210684 29 211197 28 211710 28 212223 28 212736 28 213249 27 213762 27 214274 28 214787 27 215300 27 215813 27 216325 27 216837 28 217350 28 217863 27 218376 27 218889 27 219401 28 219914 27 220427 27 220940 27 221453 26 221966 26 222479 26 222992 26 223505 25 224018 25 224530 26 225043 26 225556 26 226069 25 226582 25 227095 25 227607 26 228120 26 228633 26 229145 26 229658 26 230171 26 230684 26 231196 27 231709 26 232222 26 232734 27 233247 26 233760 25 234272 26 234785 25 235298 23 235810 22 236323 20 236836 17 237349 15 237861 14 238374 12 238887 10 239399 8 239912 6
153,153,160547 2 161057 5 161566 8 162076 11 162586 14 163097 16 163608 17 164119 19 164630 21 165142 21 165653 23 166164 25 166675 26 167186 28 167692 2 167696 31 168203 37 168714 38 169226 39 169737 40 170248 41 170759 43 171270 44 171782 44 172293 45 172804 46 173315 48 173825 50 174336 51 174847 51 175358 50 175868 50 176379 49 176890 48 177400 48 177911 47 178422 46 178934 44 179446 42 179958 41 180471 39 180983 38 181495 37 182008 36 182521 34 183035 32 183548 31 184060 29 184572 27 185084 25 185596 23 186108 21 186620 19 187133 16 187645 14 188158 11 188672 7 189186 3
154,154,23909 3 24420 5 24931 7 25441 10 25952 12 26463 15 26974 17 27485 19 27995 22 28506 24 29017 26 29528 28 30040 29 30551 30 31063 31 31575 32 32086 33 32598 33 33109 35 33621 35 34133 35 34644 35 35156 34 35668 34 36179 34 36691 33 37202 33 37713 33 38224 33 38735 34 39245 35 39756 35 40267 35 40778 35 41289 36 41800 36 42311 36 42822 36 43333 36 43843 37 44354 38 44865 38 45376 38 45887 38 46398 38 46909 38 47421 38 47932 38 48443 38 48954 38 49466 37 49977 38 50488 38 50999 38 51511 37 52022 37 52535 35 53049 33 53562 31 54075 29 54589 26 55103 23 55617 21 56131 18 56645 15 57158 13 57671 11 58183 10 58696 9 59209 7 59724 3
155,155,100185 1 100682 7 100695 3 101188 15 101205 4 101699 23 102210 26 102719 38 103228 45 103740 48 104253 51 104765 54 105276 59 105787 65 106299 73 106810 82 107322 87 107834 91 108346 94 108858 98 109370 101 109882 105 110395 116 110909 117 111423 117 111936 119 112450 122 112970 121 113484 123 113998 121 114515 116 115033 110 115551 104 116069 98 116587 92 117103 88 117617 85 118138 76 118654 72 119170 68 119686 63 120202 59 120718 55 121234 51 121750 46 122266 42 122782 38 123298 33 123819 24 124334 20 124849 17 125364 13 125883 6
