,img_id,rle_mask
111,111,198423 11 198934 13 199444 16 199955 17 200465 20 200976 21 201487 22 201999 21 202510 23 203021 24 203532 25 204043 26 204554 27 205066 27 205577 28 206089 28 206600 29 207112 29 207623 29 208134 20 208155 9 208645 30 209157 30 209669 29 210180 29 210691 30 211202 30 211713 30 212225 30 212736 30 213248 30 213759 30 214271 30 214783 30 215295 29 215807 28 216319 28 216831 27 217343 26 217854 27 218366 26 218877 26 219389 25 219900 25 220410 26 220921 26 221432 26 221943 27 222455 26 222966 27 223478 26 223989 27 224501 26 225012 27 225524 27 226036 27 226548 27 227059 28 227570 28 228082 28 228593 28 229104 29 229616 28 230128 27 230639 27 231150 28 231662 27 232173 28 232685 27 233196 28 233708 27 234219 28 234731 27 235242 27 235753 28 236264 28 236776 27 237287 28 237798 28 238310 28 238821 28 239332 29 239844 29 240355 30 240866 31 241378 30 241889 30 242401 29 242912 30 243424 29 243936 29 244448 28 244960 27 245472 26 245984 27 246497 26 247011 23 247524 21 248037 20 248549 18 249065 12 249579 9 250093 6
112,112,115575 9 116083 16 116594 18 117105 19 117616 21 118128 21 118640 21 119152 21 119664 21 120176 21 120687 23 121199 23 121711 22 122223 23 122734 24 123246 24 123758 23 124270 24 124783 23 125295 22 125807 22 126319 22 126831 22 127344 21 127856 21 128368 21 128880 21 129392 21 129904 21 130415 22 130927 22 131440 21 131952 21 132464 21 132976 21 133488 21 134000 21 134512 21 135024 21 135536 21 136048 21 136560 21 137072 21 137584 21 138096 21 138608 21 139120 21 139632 21 140144 21 140656 21 141168 21 141680 20 142192 20 142705 18 143217 18 143730 17 144242 18 144753 19 145265 19 145777 19 146289 19 146801 19 147313 19 147825 19 148337 19 148849 19 149361 19 149873 19 150385 19 150897 19 151409 19 151921 19 152433 19 152945 19 153457 20 153969 20 154481 20 154993 20 155505 20 156017 20 156529 20 157041 20 157553 20 158065 20 158577 20 159089 20 159601 20 160113 20 160625 20 161137 20 161649 20 162162 19 162674 19 163186 19 163698 19 164210 19 164722 19 165234 19 165746 19 166258 19 166770 18 167282 18 167794 17 168306 15 168818 12 169330 10 169843 2
113,113,199084 7 199594 15 200105 17 200616 19 201128 20 201639 21 202151 22 202664 21 203176 22 203687 23 204199 23 204711 23 205223 23 205735 23 206246 24 206758 24 207271 23 207783 23 208295 23 208807 23 209319 23 209831 22 210343 22 210856 21 211368 21 211880 21 212392 21 212904 21 213416 21 213928 20 214439 20 214950 21 215462 21 215973 22 216484 23 216996 23 217507 24 218018 25 218529 26 219041 26 219553 26 220066 25 220577 26 221089 25 221601 25 222113 25 222625 26 223136 27 223648 27 224160 27 224672 27 225184 27 225696 26 226208 26 226720 25 227233 24 227745 24 228258 23 228772 21 229289 15 229803 12 230316 2 230320 6
114,114,213706 5 214217 8 214727 10 215238 12 215748 15 216259 17 216770 18 217280 21 217791 23 218302 24 218813 26 219323 28 219835 29 220347 30 220859 30 221371 31 221883 31 222396 31 222908 31 223420 32 223933 31 224446 30 224959 30 225472 29 225984 30 226497 30 227009 30 227521 31 228034 30 228546 31 229059 30 229572 30 230085 29 230597 30 231110 29 231623 28 232135 29 232648 29 233160 30 233673 29 234186 29 234699 28 235211 29 235723 30 236236 29 236748 30 237261 29 237773 30 238286 29 238799 28 239311 28 239824 27 240336 27 240848 27 241361 22 241384 3 241873 20 241896 2 242386 18 242406 3 242899 17 242917 2 243412 19 243925 16 244439 12 244955 7 245468 5 245982 1
115,115,107072 3 107076 1 107078 2 107585 8 108098 7 108612 6 109125 5 146242 4 146252 3 146752 15 147264 13 147775 17 148287 21 148798 23 149310 22 149821 23 150333 22 150844 23 151358 19 151870 18 152380 20 152891 21 153403 20 153915 20 154426 21 154938 21 155450 19 155962 19 156474 19 156984 21 157496 20 158008 20 158520 19 159032 18 159543 19 160055 19 160567 18 161079 17 161591 17 162103 16 162615 16 163128 14 163641 12 164150 1 164154 10 164661 15 165172 15 165684 15 166194 17 166705 17 167216 18 167728 17 168240 16 168752 16 169265 15 169777 14 170282 5 170290 12 170794 20 171303 2 171306 19 171815 22 172327 21 172840 19 173354 17 173867 16 174379 16 174891 15 175405 13
116,116,13336 4 13846 9 14356 12 14866 15 15377 17 15888 19 16399 21 16910 23 17422 24 17934 25 18446 25 18958 25 19470 26 19982 26 20494 26 21005 27 21517 28 22030 27 22543 26 23056 26 23569 25 24080 26 24592 27 25104 27 25616 27 26129 27 26641 27 27155 26 27668 25 28180 25 28692 26 29204 26 29716 27 30228 27 30741 26 31254 26 31766 26 32278 26 32790 26 33301 28 33814 27 34327 26 34840 26 35352 26 35864 26 36377 25 36889 26 37401 26 37913 27 38425 27 38938 27 39450 27 39963 26 40476 25 40988 25 41500 25 42012 25 42525 24 43038 22 43550 21 44063 20 44576 20 45089 4 45096 12 45609 11 46121 11 46633 10 47145 8
117,117,52623 4 53130 11 53639 15 54147 19 54652 27 55159 32 55665 39 56171 45 56678 51 57182 59 57691 62 58200 65 58709 69 59214 76 59721 81 60221 93 60730 96 61240 99 61750 101 62261 102 62772 103 63283 104 63794 105 64306 105 64818 105 65330 105 65842 105 66354 104 66867 101 67378 99 67890 97 68401 95 68912 90 69424 85 69937 74 70449 71 70961 62 71471 62 71983 58 72495 50 73007 46 73520 42 74032 37 74544 34 75059 27 75575 22 76090 15
118,118,18594 4 19104 8 19614 11 20124 14 20634 17 21145 19 21656 21 22167 23 22678 24 23189 26 23700 29 24211 30 24723 31 25235 32 25748 31 26261 30 26774 29 27287 28 27800 27 28312 26 28825 25 29338 24 29851 23 30364 22 30877 22 31390 21 31903 22 32416 22 32928 24 33441 25 33954 26 34467 27 34980 29 35492 32 36005 33 36518 33 37031 32 37544 32 38057 32 38570 31 39082 31 39595 30 40109 28 40625 25 41136 26 41648 27 42160 27 42673 26 43186 26 43699 25 44212 24 44724 24 45237 22 45750 21 46263 15 46281 1 46775 13 47288 10 47801 7 48314 4 52637 3 53149 4 53662 3 54174 3
119,119,159373 4 159883 8 160393 11 160904 13 161414 17 161925 19 162436 21 162947 23 163457 26 163968 28 164480 29 164991 31 165503 32 166015 34 166527 35 167039 36 167551 38 168063 39 168576 39 169088 40 169599 42 170111 43 170624 43 171136 44 171649 44 172162 44 172675 44 173189 43 173702 43 174215 43 174728 43 175241 43 175754 44 176267 44 176781 44 177294 44 177807 44 178320 45 178833 45 179346 45 179860 45 180373 45 180886 45 181399 45 181912 46 182425 46 182938 46 183451 46 183964 46 184477 45 184990 45 185503 44 186016 43 186529 42 187042 41 187555 40 188069 37 188582 35 189095 33 189608 32 190121 30 190635 27 191148 25 191661 24 192174 23 192687 21 193200 18 193714 13 194227 9
120,120,117145 8 117655 12 118165 14 118674 18 119183 22 119693 24 120203 27 120713 29 121224 31 121734 33 122244 35 122754 37 123263 40 123773 43 124282 46 124791 49 125301 51 125811 54 126320 57 126829 60 127339 62 127849 64 128359 65 128870 65 129380 66 129890 64 129956 1 130400 62 130911 62 131422 60 131933 60 132444 59 132955 58 133467 54 133979 52 134491 50 135003 48 135516 44 136028 41 136541 37 137054 34 137567 30 138080 27 138593 24 139106 20 139618 17 140131 15 140645 9 141159 3
121,121,224134 5 224644 14 225155 18 225666 23 226177 28 226688 32 227200 35 227711 39 228223 43 228735 46 229246 52 229758 56 230270 62 230782 65 231294 68 231806 71 232318 76 232830 79 233342 82 233853 88 234365 92 234877 95 235389 97 235902 98 236415 98 236929 96 237442 96 237958 92 238472 91 238986 91 239503 87 240018 1 240024 79 240538 78 241053 75 241574 67 242087 66 242601 64 243117 60 243634 55 244148 52 244664 48 245186 38 245701 34 246218 30 246732 27 247247 24 247763 19 248279 14 248794 10 249309 7 249824 1
122,122,55409 6 55919 11 56431 12 56941 16 57453 17 57963 21 58475 22 58986 25 59498 25 60009 28 60521 29 61032 31 61544 31 62055 33 62566 34 63077 35 63589 35 64100 36 64612 36 65123 37 65635 37 66146 37 66657 37 67169 36 67680 35 68192 35 68703 35 69215 34 69726 35 70238 34 70749 34 71260 35 71772 35 72283 35 72795 34 73306 35 73818 34 74329 34 74841 34 75352 34 75863 35 76375 34 76886 35 77397 35 77908 35 78419 36 78931 35 79442 35 79954 35 80465 35 80976 35 81487 35 81999 34 82510 35 83022 34 83533 34 84044 35 84555 35 85067 34 85578 35 86090 34 86601 34 87113 34 87625 33 88137 33 88649 32 89160 33 89672 32 90184 32 90697 30 91208 31 91720 31 92233 28 92745 28 93258 26 93771 24 94284 21 94797 20 95311 16 95825 13 96340 8 96853 5
123,123,162460 2 162971 2 163482 3 163994 3 163999 4 164505 10 165017 10 165528 10 166039 10 166551 9 167063 8 167574 7 168086 6 168599 2 193308 10 193810 21 194312 31 194821 35 195325 43 195834 46 196344 48 196855 49 197366 50 197877 51 198389 51 198901 51 199413 51 199925 51 200437 31 200470 18 200949 26 200980 21 201461 24 201493 19 201973 23 202006 17 202485 22 202519 6 202998 20 203511 17 204025 14 204538 11 205052 4 205565 1
124,124,10457 2 10966 7 11477 10 11987 13 12498 15 13009 17 13519 20 14028 23 14539 25 15049 28 15560 29 16070 32 16581 33 17091 36 17602 37 18112 40 18623 41 19133 43 19644 45 20153 48 20664 49 21173 52 21684 52 22194 53 22705 54 23215 55 23726 55 24236 55 24746 55 25256 55 25767 54 26277 54 26788 53 27298 54 27810 52 28320 52 28829 53 29339 54 29848 56 30358 56 30869 56 31380 54 31891 52 32401 52 32910 53 33419 55 33929 56 34439 57 34949 57 35459 58 35970 57 36480 58 36990 59 37501 58 38012 58 38522 55 39033 53 39544 52 40054 52 40562 55 41073 55 41583 56 42093 56 42603 56 43114 56 43626 55 44137 56 44649 54 45161 53 45674 50 46187 46 46700 44 47212 42 47724 39 48237 37 48751 33 49266 29 49782 23 50295 21 50808 17 51320 15 51833 13 52346 9 52860 4
125,125,91794 3 92305 5 92816 6 93325 11 93835 14 94346 16 94856 19 95368 20 95878 23 96390 23 96902 24 97413 26 97924 27 98435 29 98947 29 99459 29 99971 30 100484 29 100996 30 101509 29 102022 29 102534 29 103047 28 103559 29 104072 28 104584 29 105097 28 105609 29 106121 30 106634 29 107146 29 107659 28 108171 29 108684 28 109196 29 109709 28 110221 29 110734 29 111246 29 111759 29 112271 29 112783 30 113296 29 113808 30 114321 30 114833 30 115346 30 115858 31 116371 31 116883 31 117395 32 117908 31 118420 31 118933 31 119445 31 119957 31 120469 31 120982 30 121494 30 122007 27 122520 22 123032 21 123544 20 124057 18 124569 17 125081 15 125593 14 126107 10 126619 8 127132 5 127646 1
126,126,85402 7 85911 12 86421 14 86932 16 87443 18 87954 19 88465 20 88977 21 89489 21 90000 22 90512 22 91024 23 91536 23 92049 22 92561 22 93074 21 93586 21 94098 21 94610 21 95123 21 95635 21 96148 21 96660 21 97172 21 97684 21 98196 22 98709 21 99221 21 99733 21 100246 20 100758 21 101270 21 101783 20 102295 20 102807 20 103319 21 103831 21 104343 21 104856 21 105369 20 105881 20 106393 20 106905 21 107418 20 107930 20 108443 20 108955 20 109466 21 109978 22 110491 22 111003 22 111516 21 112028 22 112541 21 113053 21 113565 21 114078 20 114590 19 115103 18 115615 18 116127 18 116639 16 117152 13 117665 11 118177 6
127,127,128098 3 128606 8 129117 10 129628 11 130138 14 130649 15 131160 16 131671 18 132183 18 132694 20 133205 21 133717 21 134229 22 134741 22 135253 23 135766 22 136278 23 136790 23 137302 23 137815 22 138327 23 138839 23 139352 22 139864 23 140377 22 140889 22 141400 23 141912 23 142425 23 142937 23 143449 23 143962 23 144474 23 144986 23 145499 23 146011 23 146523 24 147035 24 147548 23 148060 24 148573 23 149085 23 149598 22 150110 23 150622 23 151135 22 151647 22 152159 22 152672 22 153184 22 153696 22 154208 22 154721 22 155234 21 155746 21 156258 22 156771 22 157283 22 157795 23 158308 22 158820 23 159332 23 159845 22 160357 23 160869 23 161381 23 161893 24 162405 24 162917 24 163430 24 163942 24 164454 24 164966 25 165478 25 165990 25 166502 26 167015 25 167528 24 168040 25 168553 24 169065 24 169577 24 170089 25 170601 25 171114 25 171626 25 172138 25 172650 26 173163 25 173675 26 174188 25 174700 25 175212 25 175725 25 176237 25 176750 25 177262 25 177775 25 178287 25 178799 26 179311 26 179823 26 180335 26 180847 26 181360 26 181872 26 182385 26 182897 26 183409 26 183921 27 184433 27 184945 27 185458 25 185971 24 186483 24 186996 20 187508 16 188020 13 188533 8 189045 6 189558 2
128,128,11093 4 11603 9 12114 11 12625 14 13136 16 13647 18 14157 20 14669 21 15179 24 15691 24 16201 27 16713 28 17224 30 17735 31 18246 32 18757 33 19268 34 19779 34 20290 35 20802 34 21313 34 21824 35 22335 35 22846 36 23357 36 23868 36 24379 36 24890 35 25401 36 25912 36 26423 36 26934 36 27445 36 27956 36 28467 36 28979 34 29490 35 30001 34 30513 34 31024 34 31536 34 32048 33 32559 34 33071 33 33583 32 34095 31 34607 31 35120 29 35632 28 36145 26 36657 25 37170 23 37682 22 38195 20 38707 19 39219 18 39730 6 39741 6 40231 5 40237 2 40242 5 40742 11 40754 3 41254 10 41265 3 41767 12 42278 13 42790 14 43300 17 43811 18 44323 17 44835 16 45348 13 45861 9 46374 7 46888 2 202148 1 202659 5 206239 4 206752 1 207263 4 207776 3 208288 4 208801 6 208808 1 209314 12 209826 13 210338 14 210851 13 211364 13 211879 10
129,129,200451 8 200962 12 201473 15 201985 17 202496 19 203008 20 203520 20 204032 20 204543 21 205055 21 205567 21 206079 21 206591 21 207103 21 207615 21 208127 21 208639 21 209151 20 209663 20 210175 20 210687 20 211199 20 211711 20 212223 20 212735 20 213246 21 213758 21 214270 21 214782 21 215294 21 215806 21 216317 22 216829 22 217341 22 217853 22 218365 22 218877 22 219389 22 219902 21 220414 21 220926 21 221438 21 221950 21 222461 22 222973 21 223485 21 223997 21 224510 20 225022 19 225537 15 226052 12 226569 7 227083 4
130,130,203976 5 204485 10 204994 13 205498 22 206003 29 206501 44 207006 51 207508 3 207514 55 208018 63 208529 64 209041 64 209552 65 210063 66 210576 65 211088 65 211600 64 212112 65 212624 65 213137 64 213648 65 214160 65 214671 66 215182 66 215694 65 216206 65 216717 65 217230 63 217742 61 218254 37 218766 34 219278 30 219791 25 220303 21 220816 19 221330 9
131,131,125040 1 125547 10 126056 18 126567 34 127077 41 127588 45 128099 47 128610 49 129121 51 129632 53 130144 53 130655 54 131167 54 131678 55 132190 55 132702 55 133214 55 133726 55 134237 56 134749 55 135261 55 135773 54 136285 45 136334 1 136797 40 137309 35 137821 31 138333 29 138845 28 139358 18 139871 15 140384 11
132,132,139157 2 139668 5 140179 6 140691 6 141203 5 141715 5 143754 1 144266 1 144778 1 145802 1 146314 1 146825 2 147338 1 199815 4 200326 8 200837 11 201349 13 201851 2 201861 16 202362 5 202372 19 202873 6 202884 21 203384 7 203395 24 203895 8 203907 27 204406 9 204418 30 204917 45 205428 48 205939 51 206450 54 206961 57 207473 59 207985 62 208497 65 209009 68 209521 8 209531 60 210035 4 210043 62 210554 65 211066 67 211578 69 212090 71 212602 72 213115 73 213628 73 214141 75 214655 75 215171 72 215683 74 216197 74 216711 72 217224 72 217737 72 218251 71 218765 70 219280 68 219795 65 220309 64 220822 63 221335 62 221849 60 222362 58 222877 55 223391 2 223397 46 223919 36 224432 35 224945 33 225458 32 225971 30 226484 27 226997 24 227510 22 228024 4 228032 9
133,133,154411 6 154918 12 155426 17 155936 20 156445 24 156955 27 157464 30 157973 33 158483 34 158991 38 159499 42 160008 45 160518 46 161028 47 161538 48 162049 48 162561 46 163073 41 163585 38 164097 34 164609 32 165121 24 165633 23 166146 19 166659 16 167172 11 167685 9 168200 3
134,134,17813 1 18321 10 18832 13 19344 13 19857 11 20370 10 20884 7 21397 6 21911 3 33217 4 33725 12 34235 15 34745 18 35256 19 35766 22 36278 22 36790 22 37305 19 37571 3 37818 18 38083 5 38333 15 38595 6 38848 9 39108 6 39363 4 39622 4 47821 2 48333 3 48845 4 49357 4 49868 6 50380 6 50892 6 51404 6 51916 7 52428 7 52940 7 53452 7 53964 7 54477 5 54989 5 55501 5 56014 3 56526 3 57039 2 61143 2 61651 1 61653 5 62161 10 62673 11 63184 12 63696 12 64208 13 64720 13 65233 12 65336 3 65745 12 65847 5 66257 12 66359 5 66769 12 66871 6 67282 11 67383 7 67794 11 67894 8 68307 10 68406 8 68819 10 68918 9 69333 7 69430 9 69847 4 69942 9 70359 4 70454 10 70872 3 70966 10 71478 11 71898 1 71990 11 72410 2 72503 10 72922 3 73015 10 73435 2 73527 10 73945 1 74039 10 74456 3 74551 10 74968 4 75064 9 75479 5 75576 9 75991 5 76089 8 76503 5 76600 9 77016 3 77113 8 77626 5 77632 1 78141 2 79168 3 79680 4 80191 6 80703 7 81216 7 81728 8 82240 8 82751 9 83264 7 83777 6 84291 4 84803 4 85317 2 105866 4 106377 6 106888 7 107400 7 107911 9 108422 11 108934 11 109298 8 109445 13 109809 10 109957 13 110320 12 110469 14 110831 14 110980 16 111342 16 111492 16 111854 17 112003 18 112365 19 112515 18 112877 20 113027 19 113388 22 113539 19 113900 23 114050 20 114412 24 114562 21 114924 25 115074 21 115436 26 115585 22 115948 27 116097 22 116460 28 116609 22 116973 28 117120 23 117486 28 117632 24 117999 27 118144 24 118512 27 118656 24 119024 27 119168 24 119537 27 119679 26 120049 27 120191 26 120561 28 120703 27 121073 28 121215 27 121586 27 121727 27 122099 26 122239 27 122611 26 122751 27 123123 27 123262 28 123636 27 123773 29 124148 27 124285 29 124660 27 124796 30 125172 28 125308 30 125684 28 125819 31 126196 28 126331 31 126708 28 126842 33 127220 28 127354 33 127733 27 127865 34 128245 27 128377 34 128757 26 128888 36 129269 26 129399 37 129782 24 129910 38 130294 23 130422 38 130807 20 130933 39 131319 19 131444 40 131831 17 131956 40 132344 15 132467 42 132857 14 132979 42 133369 13 133491 42 133882 11 134002 44 134394 11 134514 45 134907 9 135026 45 135420 7 135538 45 135933 4 136050 45 136562 45 137074 45 137587 44 138099 43 138611 43 139124 41 139637 40 140150 39 140663 37 141177 34 141691 32 142204 30 142717 29 143231 26 143744 25 144257 24 144770 22 145283 21 145796 19 146309 18 146821 18 147334 16 147847 14 148359 13 148873 10 149387 7 166785 4 167296 6 167806 8 168317 9 168829 9 169341 7 180178 3 180686 9 181194 14 181429 2 181704 17 181940 5 182214 20 182452 6 182724 23 182963 8 183235 25 183475 8 183746 28 183986 9 184257 30 184498 10 184768 31 185010 10 185280 32 185522 10 185791 33 186034 10 186301 36 186546 11 186813 36 187058 11 187323 38 187571 10 187833 40 188083 11 188239 5 188343 41 188595 11 188749 8 188854 42 189107 12 189260 8 189364 43 189619 13 189772 7 189875 44 190131 13 190285 5 190385 45 190643 14 190896 46 191155 14 191406 47 191667 15 191917 48 192179 15 192426 50 192691 16 192937 50 193203 16 193447 51 193715 16 193958 51 194227 17 194469 51 194739 17 194980 51 195251 18 195492 50 195764 17 196003 50 196277 17 196514 51 196789 17 197026 50 197302 16 197537 50 197814 16 198049 49 198327 15 198560 50 198839 15 199071 50 199351 15 199583 50 199864 13 200095 49 200376 13 200607 49 200889 11 201119 48 201401 10 201631 48 201914 9 202143 47 202427 7 202656 45 202940 6 203168 45 203453 5 203680 45 203966 3 204193 44 204705 43 205218 42 205730 41 206242 42 206755 42 207267 43 207779 43 208292 41 208805 39 209318 38 209677 1 209831 37 210185 8 210343 36 210695 11 210856 35 211205 14 211369 34 211715 16 211880 34 212226 17 212391 36 212736 19 212903 40 213245 22 213414 11 213427 30 213757 22 213925 11 213939 32 214268 23 214437 11 214452 32 214779 25 214948 11 214964 32 215291 25 215459 12 215477 32 215802 26 215971 12 215989 32 216315 25 216476 6 216483 12 216501 32 216827 24 216987 18 217013 33 217340 23 217499 8 217509 7 217525 33 217853 21 218012 6 218038 33 218366 19 218526 1 218550 33 218879 18 219062 33 219392 15 219574 33 219906 12 220087 32 220424 1 220600 32 221114 29 221629 27 222144 24 222669 12 223180 13 223691 15 224203 16 224715 17 225228 18 225740 20 226252 22 226765 22 227277 22 227791 21 228304 19 228817 18 229330 16 229843 15 230360 9 230874 5
135,135,108153 4 108665 5 108674 4 109175 17 109686 18 110198 19 110710 19 111221 22 111734 3 111739 18 112245 24 112757 25 113268 26 113779 28 114291 29 114803 29 115314 31 115826 32 116337 33 116849 34 117361 34 117873 34 118385 34 118897 34 119407 36 119919 36 120430 37 120942 37 121453 37 121964 38 122476 38 122988 37 123500 38 124012 38 124522 39 125034 38 125545 38 126057 37 126568 38 127080 38 127591 38 128103 38 128614 38 129125 39 129637 38 130149 38 130660 38 131171 38 131683 38 132194 39 132706 38 133217 38 133729 38 134240 39 134752 40 135263 41 135775 41 136287 40 136799 38 137310 37 137822 37 138334 36 138846 36 139357 36 139869 36 140380 36 140892 35 141403 36 141915 36 142427 35 142938 35 143450 34 143961 35 144473 34 144984 35 145496 35 146008 34 146520 34 147031 34 147542 34 148054 34 148566 34 149077 36 149589 35 150101 33 150613 32 151125 31 151638 30 152152 29 152665 27 153178 25 153691 24 154203 23 154716 21 155229 19 155743 16 156256 14 156769 2 156775 6
136,136,14783 6 15293 10 15804 12 16314 15 16825 17 17336 19 17847 21 18357 24 18868 26 19379 28 19890 30 20401 32 20913 33 21424 34 21935 36 22446 37 22958 37 23469 38 23980 39 24491 40 25002 41 25513 42 26025 41 26536 42 27047 42 27558 43 28069 42 28580 43 29091 43 29602 43 30113 44 30624 43 31135 43 31646 43 32157 43 32668 43 33179 44 33689 45 34200 45 34711 44 35222 44 35733 44 36244 44 36755 44 37266 44 37777 44 38289 43 38800 43 39311 42 39822 42 40333 42 40844 43 41355 42 41866 41 42378 40 42889 41 43400 41 43911 42 44423 41 44934 41 45445 40 45956 41 46467 41 46978 41 47489 40 48000 40 48511 38 49022 37 49532 37 50042 37 50552 38 51063 28 51573 28 52084 29 52595 29 53104 31 53612 35 54123 36 54634 37 55145 37 55657 37 56169 36 56681 35 57192 35 57704 35 58216 35 58727 35 59239 35 59750 35 60261 36 60773 35 61285 34 61796 34 62308 33 62820 32 63332 31 63844 30 64356 29 64869 26 65381 24 65895 18 66409 14 66923 6 67436 3
137,137,163477 2 163988 5 164499 8 165010 11 165520 14 166031 15 166542 18 167053 20 167565 21 168076 24 168587 27 169098 29 169609 32 170121 33 170632 35 171144 37 171656 39 172167 42 172679 43 173191 44 173703 46 174215 47 174728 47 175241 47 175754 47 176268 47 176781 47 177295 46 177808 46 178321 46 178834 47 179348 47 179861 47 180375 47 180888 47 181402 47 181915 47 182428 48 182942 48 183455 49 183969 49 184482 50 184995 50 185509 49 186023 48 186536 48 187050 47 187563 47 188076 47 188589 47 189103 46 189616 45 190129 45 190642 44 191156 42 191669 41 192182 41 192696 39 193209 38 193723 36 194237 34 194750 33 195264 31 195777 30 196291 25 196804 23 197318 20 197831 16 198344 13 198857 11 199371 6 199884 5 200397 3
138,138,206674 11 207181 17 207681 30 208191 32 208687 48 209193 54 209703 56 210214 57 210724 59 211236 57 211294 1 211747 58 211806 1 212258 61 212770 62 213281 63 213793 63 214305 62 214817 60 215329 60 215841 60 216353 60 216865 59 217378 58 217890 57 218403 56 218916 55 219429 54 219941 51 220453 52 220966 51 221478 52 221991 50 222503 50 223016 45 223530 35 224044 31 224557 10 224568 12 225071 5 225081 6
139,139,134416 1 134924 8 135431 13 135941 16 136451 18 136961 20 137472 21 137984 22 138495 23 139007 24 139519 24 140032 23 140544 23 141057 23 141569 23 142080 24 142592 25 143104 25 143616 26 144129 26 144642 25 145154 26 145666 26 146179 26 146691 26 147203 26 147715 26 148228 26 148740 26 149252 26 149765 26 150277 26 150788 28 151298 31 151809 32 152322 32 152833 33 153346 31 153860 29 154373 27 154885 6 154892 20 155397 28 155909 28 156422 27 156934 27 157446 27 157958 27 158470 5 158476 21 158982 27 159495 26 160007 27 160519 27 161032 26 161544 27 162056 27 162568 27 163080 27 163592 28 164104 28 164615 29 165127 29 165639 29 166152 29 166664 29 167177 28 167689 28 168201 29 168712 30 169224 31 169736 31 170248 31 170760 18 170782 8 171272 17 171295 7 171785 11 171808 6 172297 10 172320 5 172809 9 172832 4 173321 9 173343 2 173834 8 174346 9 174858 9 175371 7 175885 3
140,140,132501 6 133011 9 133521 13 134032 15 134543 17 135054 18 135565 20 136076 22 136588 23 137100 24 137611 25 138123 26 138635 26 139147 27 139659 28 140171 28 140683 29 141195 29 141708 28 142220 28 142733 28 143245 28 143757 28 144269 29 144782 28 145295 28 145807 28 146319 29 146832 28 147344 29 147856 29 148369 29 148881 29 149394 29 149906 29 150419 28 150931 29 151443 29 151956 29 152468 29 152981 28 153493 29 154006 28 154519 28 155031 29 155544 28 156056 29 156569 28 157081 29 157593 30 158106 29 158618 30 159130 30 159643 30 160155 30 160668 30 161180 31 161692 31 162205 30 162717 31 163229 31 163742 31 164254 31 164767 30 165280 29 165792 28 166305 27 166817 26 167330 23 167843 20 168356 17 168869 14 169382 10 169896 5
141,141,19620 10 20128 16 20639 19 21150 21 21661 22 22173 22 22685 23 23196 24 23708 24 24219 25 24731 24 25244 23 25755 24 26267 25 26779 25 27290 26 27802 25 28314 25 28826 25 29338 25 29850 25 30362 25 30874 26 31386 25 31898 25 32410 25 32922 25 33433 26 33945 26 34457 25 34969 25 35481 24 35993 24 36505 24 37017 24 37529 24 38041 24 38553 24 39064 25 39576 24 40088 24 40600 24 41113 23 41625 23 42136 24 42648 24 43160 25 43672 25 44184 25 44695 26 45207 26 45719 26 46231 26 46743 26 47255 26 47767 26 48280 24 48792 24 49304 23 49816 23 50328 22 50840 23 51352 22 51864 22 52376 22 52888 22 53400 22 53912 22 54424 22 54935 23 55447 23 55959 23 56471 23 56983 23 57495 23 58007 23 58519 24 59030 25 59542 25 60054 24 60566 24 61078 24 61590 24 62102 24 62614 24 63126 24 63638 23 64149 24 64661 24 65173 24 65684 25 66197 25 66709 25 67220 26 67732 25 68243 26 68755 26 69267 26 69779 26 70291 26 70803 26 71315 26 71828 25 72340 25 72851 25 73362 26 73874 26 74386 25 74898 25 75410 25 75923 23 76435 15 76452 4 76947 13 77459 12 77971 12 78484 11
142,142,205783 3 206291 10 206800 13 207308 18 207815 23 208318 32 208820 42 209329 45 209839 47 210349 50 210860 51 211371 52 211882 53 212393 55 212904 56 213416 56 213928 57 214441 56 214954 56 215467 55 215980 54 216493 52 217005 50 217517 38 218029 33 218542 22 219055 19 219568 16 220081 15 220600 5
143,143,96138 7 96649 12 97160 16 97672 19 98183 21 98694 23 99206 23 99718 23 100229 23 100741 23 101252 23 101764 23 102276 22 102787 23 103299 23 103811 23 104322 23 104834 23 105345 24 105857 23 106369 23 106880 23 107392 23 107904 23 108415 23 108926 24 109438 23 109950 23 110461 23 110972 24 111484 24 111996 23 112507 24 113018 24 113530 23 114042 23 114553 24 115065 23 115576 23 116088 23 116600 23 117111 24 117623 23 118134 24 118646 24 119157 24 119668 25 120180 24 120691 25 121203 24 121714 24 122226 23 122738 23 123249 24 123761 24 124272 25 124783 25 125295 24 125806 24 126318 24 126829 25 127341 24 127852 25 128364 24 128875 24 129387 24 129899 24 130410 24 130922 23 131434 23 131946 23 132459 22 132971 20 133484 18 133997 17 134512 13 135027 10
144,144,83294 3 83804 7 84315 10 84826 12 85337 14 85848 17 86360 18 86872 18 87383 20 87895 20 88406 22 88918 22 89429 22 89942 21 90454 21 90965 21 91477 21 91988 22 92500 21 93011 22 93523 22 94034 23 94546 22 95058 22 95570 21 96082 21 96593 21 97105 21 97617 20 98128 21 98640 21 99152 20 99664 19 100176 19 100688 19 101200 19 101711 19 102223 19 102735 19 103246 19 103758 19 104270 19 104783 18 105295 18 105808 17 106322 15 106835 13 107348 11 107861 9 108375 6 108889 3
